Uniprot ID	GO Associations
Q9CS72	GO:0050808, GO:0016043, GO:0008150, GO:0071840, GO:0034330, GO:0009987
Q08775	GO:0007165, GO:0007167, GO:0010605, GO:0071363, GO:0008150, GO:0030098, GO:0048519, GO:0051252, GO:0019222, GO:0070887, GO:0048583, GO:0023057, GO:0010557, GO:0009966, GO:0030278, GO:0001649, GO:0046649, GO:0045595, GO:0009893, GO:0009653, GO:0051716, GO:0048562, GO:0032501, GO:0006355, GO:0009987, GO:0010629, GO:0045892, GO:0031327, GO:0048468, GO:0009719, GO:0042110, GO:0051173, GO:0023051, GO:0001775, GO:2001141, GO:0030509, GO:0048705, GO:0045893, GO:0032502, GO:0048523, GO:0001501, GO:0045321, GO:0048863, GO:0051172, GO:0045669, GO:0071310, GO:0009892, GO:0045879, GO:0008284, GO:0008589, GO:1902680, GO:0051239, GO:0042127, GO:0050794, GO:0051254, GO:0061035, GO:0010646, GO:0010648, GO:0048585, GO:2000027, GO:0071495, GO:0030154, GO:0060255, GO:0010628, GO:0065007, GO:0010558, GO:2000112, GO:0022603, GO:2000026, GO:0070848, GO:0050789, GO:0045667, GO:0071695, GO:0009887, GO:0009968, GO:0019219, GO:1903508, GO:0048598, GO:0045935, GO:0045597, GO:0048856, GO:0035107, GO:0031328, GO:1901522, GO:0002376, GO:0048518, GO:0031325, GO:0031324, GO:0048701, GO:0048522, GO:0009890, GO:0080090, GO:0001503, GO:0051094, GO:0002521, GO:0051253, GO:0035113, GO:0042221, GO:2000113, GO:0048469, GO:0030217, GO:0031323, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0021700, GO:0042476, GO:0006357, GO:0045165, GO:0007166, GO:0010033, GO:0007178, GO:0010556, GO:0045944, GO:0048869, GO:0051171, GO:0045934, GO:0048731, GO:0035108, GO:1903507, GO:0040036, GO:1903131, GO:0010604, GO:0031326, GO:0032330, GO:0050896, GO:0002062, GO:0042475, GO:0048704, GO:0090287, GO:0050793, GO:0009889, GO:0030326, GO:0051240
Q04736	GO:0051247, GO:0071363, GO:0008150, GO:0031399, GO:0051252, GO:0019222, GO:0070887, GO:0010557, GO:0009893, GO:0010827, GO:0051716, GO:0006355, GO:0009987, GO:0010562, GO:0009719, GO:0051173, GO:0032270, GO:2001141, GO:0042325, GO:0045893, GO:0051246, GO:0071310, GO:0071559, GO:1902680, GO:0050794, GO:1901701, GO:0051254, GO:0034762, GO:0032268, GO:0071495, GO:0045937, GO:0010628, GO:0060255, GO:0065007, GO:2000112, GO:0070848, GO:0051174, GO:0001932, GO:0050789, GO:0001934, GO:0050731, GO:0019219, GO:1903508, GO:0045935, GO:1903959, GO:0042327, GO:0031328, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0043269, GO:0033993, GO:0042221, GO:1901700, GO:0031401, GO:0032526, GO:0031323, GO:0034765, GO:1903506, GO:0009891, GO:0010468, GO:0006357, GO:0010033, GO:0010556, GO:0045944, GO:0051171, GO:0032879, GO:0071396, GO:0050730, GO:0019220, GO:0010604, GO:0050896, GO:0071300, GO:0031326, GO:0071560, GO:0009889, GO:0044070, GO:0051049
Q95YL4	GO:0051703, GO:0032502, GO:0090702, GO:0048856, GO:0008150, GO:0030587, GO:0099120
Q58327	GO:1901564, GO:1901360, GO:0090407, GO:0008150, GO:0006796, GO:0046496, GO:0034654, GO:1901362, GO:0019359, GO:0019637, GO:0006793, GO:0044249, GO:0044271, GO:0044238, GO:0072525, GO:1901293, GO:0006807, GO:0009117, GO:0046483, GO:1901566, GO:0019363, GO:0009165, GO:0019438, GO:0008152, GO:0018130, GO:0006139, GO:0006753, GO:0006739, GO:0006725, GO:0009058, GO:0071704, GO:0055086, GO:0044237, GO:0019362, GO:0072524, GO:0009987, GO:1901576, GO:0044281, GO:0034641
Q0WM29	GO:0006950, GO:0008150, GO:0006979, GO:0050896
Q9FJW4	GO:0009409, GO:0006950, GO:0008150, GO:0009628, GO:0050896, GO:0009631, GO:0009266, GO:0006970
Q99M04	GO:0042221, GO:0009607, GO:1901700, GO:0043207, GO:0006082, GO:0044255, GO:1901360, GO:0044283, GO:0008150, GO:1901362, GO:0008610, GO:0032787, GO:0044249, GO:0032502, GO:0035148, GO:0044238, GO:0010033, GO:0006954, GO:0002237, GO:0043436, GO:0006952, GO:0019752, GO:0046483, GO:0006629, GO:0072330, GO:0008152, GO:0018130, GO:0046394, GO:0071704, GO:0009058, GO:0009605, GO:0006790, GO:0044272, GO:0044237, GO:0006950, GO:0048646, GO:0050896, GO:0009987, GO:0006631, GO:0032496, GO:0001843, GO:0033993, GO:0006979, GO:1901576, GO:0060606, GO:0016053, GO:0044281, GO:0006633
P49708	GO:0043207, GO:0065007, GO:0023051, GO:0098542, GO:0009607, GO:0042221, GO:0001775, GO:0031323, GO:0008150, GO:2000377, GO:0060759, GO:0044419, GO:2000379, GO:0051707, GO:0048519, GO:0050789, GO:0019222, GO:0002274, GO:0048523, GO:0048583, GO:0009615, GO:0034097, GO:0009966, GO:0045321, GO:0010033, GO:0009893, GO:0006952, GO:0051607, GO:0001959, GO:0140546, GO:0009605, GO:0006950, GO:0050896, GO:0009987, GO:0002376, GO:0050794, GO:0048518, GO:0031325, GO:0048522, GO:0010646, GO:0002252
P9WQ11	GO:1901360, GO:0008150, GO:0044260, GO:0006974, GO:0044238, GO:0033554, GO:0006807, GO:0046483, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006259, GO:0050896, GO:0009987, GO:0043170, GO:0006281, GO:0090304, GO:0034641
P48356	GO:0007165, GO:0000003, GO:0044703, GO:0044092, GO:0008150, GO:0030098, GO:0048519, GO:0019222, GO:0046649, GO:0009893, GO:0010675, GO:0006629, GO:0065009, GO:0032501, GO:0051704, GO:0009987, GO:0016192, GO:0050795, GO:0031327, GO:0062012, GO:0044281, GO:0009719, GO:0042110, GO:0010677, GO:0001775, GO:0048878, GO:0032502, GO:0048523, GO:0019221, GO:0051336, GO:0045321, GO:0006109, GO:0016125, GO:0062014, GO:0060259, GO:0048871, GO:0008152, GO:0009892, GO:0051239, GO:0050794, GO:0051346, GO:0030154, GO:0065007, GO:1901615, GO:0048589, GO:0050789, GO:0006909, GO:0120162, GO:0009725, GO:0051179, GO:0042592, GO:0071704, GO:0043255, GO:0008203, GO:0050790, GO:0065008, GO:0002376, GO:0040007, GO:0048518, GO:0009890, GO:0031324, GO:0022414, GO:0080090, GO:0120161, GO:0042593, GO:0002521, GO:0042221, GO:0043086, GO:0030217, GO:1901360, GO:0031323, GO:0046850, GO:0051234, GO:0044238, GO:0007166, GO:0006066, GO:0010033, GO:0048869, GO:0010906, GO:0008202, GO:0006810, GO:0019953, GO:1903131, GO:0033500, GO:1902652, GO:0031326, GO:0050896, GO:0006111, GO:0035265, GO:0045912, GO:0009889, GO:0034103, GO:0051240
Q43727	GO:0051156, GO:0008150, GO:0006796, GO:0019637, GO:0006793, GO:0044238, GO:0006091, GO:0008152, GO:0006739, GO:0006006, GO:0071704, GO:0044237, GO:0009987, GO:0005975, GO:0055114, GO:1901135, GO:0005996, GO:0006740, GO:0044281, GO:0019318
P02535	GO:0042221, GO:0065007, GO:0008544, GO:0002064, GO:0006996, GO:0030855, GO:0009888, GO:0008150, GO:0071840, GO:0050789, GO:0070887, GO:0032502, GO:0071241, GO:0010038, GO:0045103, GO:0016043, GO:0010035, GO:0048869, GO:0045682, GO:0007010, GO:0071248, GO:0051716, GO:0071277, GO:0048856, GO:0050896, GO:0009987, GO:0051592, GO:0048518, GO:0050793, GO:0097435, GO:0045104, GO:0051094, GO:0048468, GO:0030154
P01782	GO:0007165, GO:0065007, GO:0038093, GO:0006898, GO:0038094, GO:0002433, GO:0008150, GO:0006928, GO:0051234, GO:0040011, GO:0050778, GO:0016477, GO:0050789, GO:0006956, GO:0048584, GO:0048583, GO:0007166, GO:0006955, GO:0002253, GO:0002429, GO:0002768, GO:0051179, GO:0038095, GO:0038096, GO:0006810, GO:0002764, GO:0006959, GO:0048870, GO:0030449, GO:0050896, GO:0050776, GO:0009987, GO:0016192, GO:0002376, GO:0050794, GO:0002684, GO:0048518, GO:0006897, GO:0002431, GO:0002920, GO:0002252, GO:0002757, GO:0006958, GO:0050900, GO:0002697, GO:0002682
