Uniprot ID	GO Associations
Q9CS72	GO:0030054, GO:0098978, GO:0005575, GO:0110165, GO:0045202
Q08775	GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0005667, GO:0005829, GO:0043227, GO:0043226, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q04736	GO:0099081, GO:0099512, GO:0099513, GO:0099080, GO:0110165, GO:0005884, GO:0005575, GO:0016020, GO:0005886
Q95YL4	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0005634
Q0WM29	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9FJW4	GO:0032991, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0098800, GO:0030964, GO:0098803, GO:1990204, GO:0110165, GO:0005747, GO:0005575, GO:0098798, GO:0098796, GO:0043229, GO:0043231, GO:0045271, GO:0005739
Q99M04	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q13425	GO:0032991, GO:0098797, GO:0005737, GO:0110165, GO:0016020, GO:0005575, GO:0098796
P49708	GO:0005615, GO:0110165, GO:0005575
P9WQ11	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
P48356	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q43727	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
P02535	GO:0099081, GO:0099512, GO:0005882, GO:0099513, GO:0099080, GO:0005575, GO:0110165
P01782	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q92398	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
A8JUV0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O24606	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9V853	GO:0110165, GO:0005829, GO:0005575
B0S5N4	GO:0016020, GO:0110165, GO:0005575
F4JPW1	GO:0005622, GO:0043226, GO:0043227, GO:0031967, GO:0110165, GO:0009941, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043229, GO:0031975
Q9H4X1	GO:0005730, GO:0005815, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634, GO:0005813
Q13255	GO:0005887, GO:0032991, GO:0098797, GO:0098796, GO:0098802, GO:0043235, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P39073	GO:0032991, GO:0140513, GO:0016592, GO:0005575
Q9LMM6	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q9BX46	GO:0110165, GO:0005654, GO:0005829, GO:0005575
