Uniprot ID	GO Associations
Q08775	GO:0003700, GO:0005515, GO:0008134, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0044212, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0140297, GO:0003682, GO:0000987, GO:0070491, GO:0003690, GO:0019904, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q04736	GO:0005515, GO:0005488, GO:0003674
Q95YL4	GO:0005509, GO:0043169, GO:0046983, GO:0046872, GO:0005515, GO:0005488, GO:0046982, GO:0043167, GO:0003674
Q58327	GO:0003674, GO:0016787, GO:0000166, GO:0016740, GO:0016301, GO:0032555, GO:0016788, GO:0051287, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016791, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0042578, GO:1901265
Q0WM29	GO:0043169, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0043167, GO:0003674
O60269	GO:0005515, GO:0005488, GO:0003674
Q9FJW4	GO:0043169, GO:0046914, GO:0046872, GO:0005488, GO:0050897, GO:0043167, GO:0003674
Q99M04	GO:0003824, GO:0016783, GO:0016740, GO:0016782, GO:0003674
Q13425	GO:0005515, GO:0005488, GO:0003674
P9WQ11	GO:0016798, GO:0003824, GO:0003690, GO:0003676, GO:0016799, GO:0016787, GO:1901363, GO:0019104, GO:0097159, GO:0140097, GO:0003677, GO:0005488, GO:0003674
P48356	GO:0140375, GO:0004896, GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q43727	GO:0016491, GO:0003824, GO:0005515, GO:0005488, GO:0016616, GO:0016614, GO:0003674
P02535	GO:0008092, GO:0005515, GO:0005488, GO:0003674
P01782	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q92398	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0004707, GO:0016301, GO:0003674
O24606	GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001067, GO:0003676, GO:0044212, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003674
