Uniprot ID	GO Associations
Q9UTR4	GO:0099568, GO:0005737, GO:0099738, GO:0110165, GO:0005575, GO:0051285, GO:0005938
Q9VLN1	GO:0032991, GO:1902494, GO:0140513, GO:0035097, GO:1990234, GO:0005575, GO:0034708
D4ABX8	GO:0005887, GO:0030054, GO:0098978, GO:0005575, GO:0099060, GO:0099055, GO:0099240, GO:0099061, GO:0099699, GO:0031224, GO:0099146, GO:0016021, GO:0031226, GO:0110165, GO:0045202, GO:0098936, GO:0098948
P24161	GO:0032991, GO:0098797, GO:0098802, GO:0043235, GO:0005575, GO:0098796
Q8TB52	GO:0110165, GO:0005829, GO:0005575
P63259	GO:0005622, GO:0015629, GO:0043226, GO:0005829, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q62896	GO:0031985, GO:0005801, GO:0032991, GO:0098791, GO:0005622, GO:0031984, GO:0043226, GO:0043227, GO:0005575, GO:0031201, GO:0110165, GO:0031224, GO:0016021, GO:0098796, GO:0043229, GO:0043231
P0C460	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q95ZG4	GO:0110165, GO:0005813, GO:0005815, GO:0005575
Q62009	GO:0110165, GO:0031012, GO:0005575
Q3LI73	GO:0110165, GO:0005829, GO:0005575
P0A8M3	GO:0005737, GO:0110165, GO:0005829, GO:0005575
P62813	GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0045202, GO:0032991, GO:0099699, GO:0098936, GO:0098948, GO:0098982, GO:0043235, GO:0030054, GO:0099240, GO:0016021, GO:0005886, GO:0005887, GO:0031226, GO:0005575, GO:0110165
Q9ZV25	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P19113	GO:0110165, GO:0005829, GO:0005575
P08413	GO:0120025, GO:0030054, GO:0099572, GO:0043005, GO:0014069, GO:0098978, GO:0110165, GO:0045202, GO:0005575, GO:0043204, GO:0043226, GO:0042995, GO:0030425
Q7TPH6	GO:0015630, GO:0005622, GO:0120025, GO:0043226, GO:0030424, GO:0043005, GO:0110165, GO:0042995, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q09274	GO:0110165, GO:0031224, GO:0005575, GO:0016021
P0AEA5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q91ZF1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q99271	GO:0098857, GO:0110165, GO:0045121, GO:0005575, GO:0016020, GO:0005886
P81715	GO:0110165, GO:0005576, GO:0005575
Q00915	GO:0005622, GO:0043226, GO:0005575, GO:0005811, GO:0110165, GO:0043229, GO:0043232, GO:0043228
O22173	GO:0110165, GO:0005829, GO:0005575
P86151	GO:0110165, GO:0005576, GO:0005575
