Uniprot ID	GO Associations
Q9UTR4	GO:0005515, GO:0005488, GO:0003674
P93007	GO:0005515, GO:0005488, GO:0003674
P24161	GO:0005515, GO:0005488, GO:0003674
Q8TB52	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0019787, GO:0003674
P63259	GO:0005200, GO:0005198, GO:0003674
Q62896	GO:0005515, GO:0019905, GO:0005488, GO:0000149, GO:0003674
Q95ZG4	GO:0015631, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q62009	GO:1901681, GO:0005539, GO:0005488, GO:0097367, GO:0008201, GO:0003674
P0A8M3	GO:0043169, GO:0003674, GO:0004812, GO:0016875, GO:0016787, GO:0000166, GO:0046872, GO:0005515, GO:0140098, GO:0032555, GO:0016788, GO:0003824, GO:0090079, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0045182, GO:0035639, GO:0052689, GO:0008270, GO:0003676, GO:0046914, GO:0016874, GO:0043168, GO:0097367, GO:0003723, GO:0043167, GO:0008144, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0140101, GO:0003729, GO:1901265
P62813	GO:0022834, GO:0015267, GO:0038023, GO:0005515, GO:0005230, GO:0005488, GO:0022803, GO:0022836, GO:0015075, GO:0005216, GO:0030594, GO:0015276, GO:0022857, GO:0008144, GO:0015318, GO:0060089, GO:0004888, GO:0005215, GO:0003674
P19113	GO:0003824, GO:0016831, GO:0016829, GO:0005488, GO:0005515, GO:0016830, GO:0003674
P08413	GO:0019899, GO:0003824, GO:0004672, GO:0019900, GO:0019901, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0016301, GO:0005198, GO:0005200, GO:0004683, GO:0003674
Q7TPH6	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
B2DCZ9	GO:0019899, GO:0051020, GO:0048365, GO:0005515, GO:0005488, GO:0003674
P56428	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q09274	GO:0022857, GO:0015075, GO:0015267, GO:0015318, GO:0005216, GO:0022803, GO:0005215, GO:0003674
P0AEA5	GO:0003824, GO:0004659, GO:0016740, GO:0016765, GO:0003674
Q91ZF1	GO:0022834, GO:0015267, GO:0005244, GO:0015079, GO:0005249, GO:0022843, GO:0022803, GO:0022832, GO:0022836, GO:0015075, GO:0005216, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
Q9XW71	GO:0071855, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0003674
Q99271	GO:0015078, GO:0015081, GO:0046873, GO:0015491, GO:0015075, GO:0022853, GO:0022804, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0015318, GO:0015298, GO:0015297, GO:0015299, GO:0008324, GO:0005451, GO:0005215, GO:0003674
P81715	GO:0005509, GO:0043169, GO:0003824, GO:0008237, GO:0008270, GO:0016787, GO:0008233, GO:0046914, GO:0046872, GO:0140096, GO:0005488, GO:0043167, GO:0003674
Q5VW32	GO:0005515, GO:0005488, GO:0003674
Q00915	GO:0008289, GO:0005488, GO:0019840, GO:0005501, GO:0003674
O22173	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0005515, GO:0003723, GO:0003729, GO:0003674
O94876	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q9H3P7	GO:0005515, GO:0003674, GO:0005488, GO:0051018
Q12213	GO:0003735, GO:0005198, GO:0003674
O80365	GO:0005515, GO:0005488, GO:0003674
B5L3X1	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008378, GO:0035250, GO:0016757
P50454	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
Q9QZ04	GO:0005515, GO:0005488, GO:0003674
A0NXQ7	GO:0003824, GO:0003674, GO:0016853, GO:0016854
Q61315	GO:0019899, GO:0008013, GO:0019900, GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0002020, GO:0044877, GO:0019901, GO:0003674
P16303	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
P20445	GO:0016491, GO:0003824, GO:0016903, GO:0016620, GO:0003674
Q9CW73	GO:0008194, GO:0003824, GO:0016757, GO:0016758, GO:0016740, GO:0008378, GO:0035250, GO:0003674
Q96LR2	GO:0005515, GO:0005488, GO:0003674
O61667	GO:0005515, GO:0005488, GO:0003674
Q9WVS7	GO:0005515, GO:0005488, GO:0003674
A4Q9F3	GO:0016881, GO:0003824, GO:0016879, GO:0140096, GO:0016874, GO:0003674
Q39010	GO:0005515, GO:0005488, GO:0003674
Q9Y4P9	GO:0005515, GO:0005488, GO:0003674
Q5AX28	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q9UPN4	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0044877, GO:0003674
O81323	GO:0005488, GO:0005515, GO:0003674
P25809	GO:0003824, GO:0042803, GO:0046983, GO:0016775, GO:0016772, GO:0016740, GO:0042802, GO:0005515, GO:0016301, GO:0005488, GO:0003674
P32183	GO:0003676, GO:0003700, GO:0140110, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q13188	GO:0043169, GO:0003674, GO:0000166, GO:0046872, GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0032555, GO:0019209, GO:0003824, GO:0019887, GO:0000287, GO:0030554, GO:0043539, GO:0032559, GO:0042802, GO:0017076, GO:0005488, GO:0005524, GO:0035639, GO:0004672, GO:0030295, GO:0008047, GO:0043168, GO:0097367, GO:0043167, GO:0098772, GO:0019207, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0030234, GO:1901265
P11232	GO:0019899, GO:0016491, GO:0003824, GO:0016651, GO:0015036, GO:0016209, GO:0016668, GO:0016667, GO:0005515, GO:0005488, GO:0003674
P9WPN5	GO:0020037, GO:1901363, GO:0097159, GO:0046906, GO:0005488, GO:0003674
P49585	GO:0003824, GO:0016772, GO:0016740, GO:0016779, GO:0003674
Q96K19	GO:0005515, GO:0005488, GO:0003674
O95918	GO:0004888, GO:0060089, GO:0038023, GO:0003674
Q8TBZ8	GO:0005515, GO:0005488, GO:0003674
Q08991	GO:0022857, GO:0015075, GO:0008509, GO:0015318, GO:0015103, GO:0005215, GO:0003674
Q8W4A7	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0015020, GO:0016740, GO:0016757
Q13976	GO:0003824, GO:0004672, GO:0099106, GO:0098772, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0016247, GO:0005246, GO:0003674
O55055	GO:0003824, GO:0008168, GO:0140101, GO:0016740, GO:0140098, GO:0008175, GO:0016741, GO:0008173, GO:0003674
Q12367	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
Q9H1J5	GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q8VHV7	GO:0019899, GO:0005515, GO:0005488, GO:0003674
P41412	GO:0140110, GO:0003700, GO:0001216, GO:0001217, GO:0000981, GO:0005515, GO:0005488, GO:0001078, GO:0001077, GO:0003674
Q96JM7	GO:0005515, GO:0005488, GO:0003674
