Uniprot ID	GO Associations
Q6L8G8	GO:0032501, GO:0008150, GO:0031424
O60603	GO:0007165, GO:1901564, GO:0008150, GO:0140352, GO:0060759, GO:0051252, GO:0032642, GO:0019222, GO:0010467, GO:0070887, GO:0048583, GO:0050727, GO:0034097, GO:0006955, GO:0009966, GO:0043299, GO:0009893, GO:0019538, GO:0051716, GO:0065009, GO:0032501, GO:1902533, GO:0006355, GO:0002263, GO:0009987, GO:0016192, GO:0009617, GO:0036230, GO:0006887, GO:0042742, GO:0032675, GO:0010647, GO:0002252, GO:0044093, GO:0006468, GO:0030111, GO:0098542, GO:0023051, GO:0002275, GO:0031347, GO:0001775, GO:0045055, GO:2001141, GO:0006464, GO:0044260, GO:0002221, GO:0044419, GO:0030177, GO:0045087, GO:0006793, GO:1901224, GO:0002366, GO:0060760, GO:0045321, GO:1902531, GO:0009967, GO:0006807, GO:0071346, GO:0002440, GO:0043312, GO:0008152, GO:0071310, GO:0009605, GO:0051090, GO:0043412, GO:0051239, GO:0051649, GO:0050794, GO:1901701, GO:0010646, GO:0006915, GO:0032101, GO:0009593, GO:0060255, GO:0010628, GO:0065007, GO:0080134, GO:0051606, GO:2000112, GO:0046903, GO:0006796, GO:0051707, GO:0050789, GO:0048584, GO:0031349, GO:0032103, GO:0071219, GO:0051179, GO:0002237, GO:0001817, GO:0006952, GO:0042119, GO:0019219, GO:0051092, GO:0071704, GO:0044237, GO:0032677, GO:0034121, GO:0043170, GO:0002376, GO:0048518, GO:0023056, GO:0048522, GO:0062207, GO:0080090, GO:0051091, GO:0044267, GO:0042221, GO:0043207, GO:0009607, GO:1901700, GO:0031323, GO:0051234, GO:1903506, GO:0010468, GO:0001819, GO:0036211, GO:1901222, GO:0032755, GO:0071345, GO:0002274, GO:0044238, GO:0009595, GO:0001816, GO:0010033, GO:0010556, GO:0034341, GO:0008219, GO:0051171, GO:0006810, GO:0071216, GO:0016310, GO:0050830, GO:0050729, GO:0010604, GO:0006950, GO:0012501, GO:0050896, GO:0031326, GO:0002224, GO:0009889, GO:0032940, GO:0051240, GO:0002283
Q9FFD5	GO:0065007, GO:1903530, GO:0008064, GO:0051640, GO:0009860, GO:0009932, GO:0017157, GO:0008150, GO:0071840, GO:0030832, GO:0048589, GO:0051234, GO:0050789, GO:0000902, GO:0043062, GO:0032502, GO:0032535, GO:0032271, GO:0003006, GO:0051493, GO:0032956, GO:0016043, GO:0051179, GO:0009653, GO:0030833, GO:0032879, GO:0000904, GO:0032970, GO:0009826, GO:0043254, GO:0030198, GO:0051648, GO:0060560, GO:0065008, GO:0090066, GO:0051641, GO:0048588, GO:0009987, GO:0051649, GO:0040007, GO:0050794, GO:0051128, GO:0033043, GO:0022414, GO:0016049, GO:0044087, GO:0051656, GO:0060627, GO:0110053, GO:1902903, GO:0051046, GO:0051650, GO:0051049
Q8BGD5	GO:0099072, GO:0065007, GO:0008150, GO:0065008
Q5BPG5	GO:0040007, GO:0008150, GO:0009987, GO:0016049
P22293	GO:0010605, GO:0065007, GO:0010558, GO:2000112, GO:2000113, GO:0071025, GO:1901360, GO:0031323, GO:2001141, GO:0008150, GO:1901575, GO:0044260, GO:1903506, GO:0048519, GO:1902679, GO:0051252, GO:0050789, GO:0010468, GO:0019222, GO:0034655, GO:0048523, GO:0044238, GO:0019439, GO:0010556, GO:0006807, GO:0051172, GO:0045934, GO:0051171, GO:0046483, GO:1903507, GO:0009056, GO:0044270, GO:0019219, GO:0008152, GO:0006139, GO:0009892, GO:0071704, GO:0006725, GO:0044265, GO:0046700, GO:0044237, GO:0006355, GO:0006401, GO:0009057, GO:0031326, GO:0009987, GO:0043170, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0090304, GO:0045892, GO:0031327, GO:0009889, GO:1901361, GO:0034641, GO:0051253, GO:0016070, GO:0044248, GO:0060255
O74472	GO:0006996, GO:0046903, GO:0008150, GO:0071840, GO:0140352, GO:0051234, GO:0140013, GO:0016043, GO:0051179, GO:0048285, GO:0006810, GO:0022402, GO:0061982, GO:0000280, GO:0009987, GO:0016192, GO:0007127, GO:1903046, GO:0022414, GO:0006887, GO:0032940
Q13542	GO:1901564, GO:0009059, GO:0008150, GO:0044260, GO:0006412, GO:0044249, GO:0044271, GO:0044238, GO:0006807, GO:0019538, GO:1901566, GO:0008152, GO:0071704, GO:0009058, GO:0043604, GO:0044237, GO:0043043, GO:0009987, GO:0043170, GO:0006518, GO:1901576, GO:0034645, GO:0034641, GO:0044267, GO:0043603
Q9USX3	GO:0000724, GO:1901360, GO:0008150, GO:0044260, GO:0031297, GO:0006974, GO:0045005, GO:0000725, GO:0006302, GO:0044238, GO:0033554, GO:0006807, GO:0046483, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006259, GO:0006310, GO:0050896, GO:0009987, GO:0043170, GO:0006281, GO:0090304, GO:0034641
P0A7D4	GO:0006164, GO:1901137, GO:1901564, GO:1901360, GO:0090407, GO:0044283, GO:0009119, GO:0008150, GO:0006796, GO:0034654, GO:0072521, GO:1901362, GO:0019637, GO:0006793, GO:0006974, GO:0044249, GO:0044271, GO:1901657, GO:0044238, GO:0033554, GO:1901293, GO:0006807, GO:0009163, GO:0009117, GO:0046483, GO:0034404, GO:1901566, GO:0051716, GO:0019438, GO:0008152, GO:0018130, GO:0055086, GO:0006139, GO:0009116, GO:0006725, GO:0009058, GO:0071704, GO:0006753, GO:0006163, GO:0044237, GO:0006950, GO:1901659, GO:0050896, GO:0009987, GO:1901135, GO:0046128, GO:1901576, GO:0042278, GO:0009165, GO:0044281, GO:0034641, GO:0072522
