Uniprot ID	GO Associations
F7VJQ1	GO:0019867, GO:0031966, GO:0016020, GO:0031968, GO:0005575, GO:0110165, GO:0098588, GO:0031090, GO:0005741
Q00961	GO:0032991, GO:0098797, GO:0098878, GO:0034702, GO:1902495, GO:0098802, GO:0034703, GO:0043235, GO:0008328, GO:1990351, GO:0005575, GO:0098796
Q6L8G8	GO:0110165, GO:0005829, GO:0005575
O01634	GO:0005911, GO:0030054, GO:0005921, GO:0005575, GO:0110165, GO:0070161
O60603	GO:0009986, GO:0098797, GO:0005737, GO:0098857, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0032991, GO:0043227, GO:0031090, GO:0043226, GO:0098802, GO:0043235, GO:0005794, GO:0045121, GO:0016021, GO:0098796, GO:0110165, GO:0005886, GO:0005887, GO:0005622, GO:0030667, GO:0031226, GO:0005575, GO:0043231, GO:0012506
Q9FFD5	GO:0016324, GO:0098590, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q8BGD5	GO:0098797, GO:0034703, GO:0031227, GO:0031224, GO:0043229, GO:0045202, GO:0032991, GO:0031301, GO:0043227, GO:0030424, GO:1990351, GO:0043226, GO:0034702, GO:1902495, GO:0098802, GO:0043235, GO:0120025, GO:0030054, GO:0030176, GO:0043005, GO:0016021, GO:0098796, GO:0043231, GO:0098878, GO:0005622, GO:0098794, GO:0098978, GO:0005783, GO:0008328, GO:0005575, GO:0110165, GO:0031300, GO:0042995, GO:0030425
O94325	GO:0005622, GO:0005777, GO:0043227, GO:0042579, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P22293	GO:0005654, GO:0005694, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0005700, GO:0043228
O74472	GO:0060187, GO:0031410, GO:0098590, GO:0031982, GO:0097708, GO:0043227, GO:0030427, GO:0070382, GO:0005575, GO:0110165, GO:0030133, GO:0051286, GO:0032153, GO:0016020, GO:0043226, GO:0099503, GO:0030139
Q9USX3	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P0A7D4	GO:0110165, GO:0005829, GO:0005575
Q63934	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0000785, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
F4JRC5	GO:0110165, GO:0005576, GO:0048046, GO:0005575
