Uniprot ID	GO Associations
Q00961	GO:0047485, GO:0022834, GO:0022835, GO:0015267, GO:0005515, GO:0005244, GO:0005230, GO:0022843, GO:0005488, GO:0022803, GO:0022832, GO:0004888, GO:0022836, GO:0015075, GO:0005216, GO:0022824, GO:0099094, GO:0005261, GO:0015276, GO:0030594, GO:0022857, GO:0019904, GO:0022890, GO:0008066, GO:0015318, GO:0060089, GO:0008324, GO:0038023, GO:0030165, GO:0005215, GO:0003674
P10668	GO:0003779, GO:0051015, GO:0008092, GO:0005488, GO:0005515, GO:0044877, GO:0003674
O60603	GO:0008289, GO:0033218, GO:0046983, GO:0046982, GO:0005539, GO:0042802, GO:0060089, GO:0005515, GO:0005488, GO:0044877, GO:0005102, GO:0097367, GO:0038023, GO:0042277, GO:0001540, GO:0003674
Q9FFD5	GO:0005515, GO:0005488, GO:0003674
P22293	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
P9WFE3	GO:0016817, GO:0003824, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005488, GO:0005515, GO:0003924, GO:0003674
Q13542	GO:0005515, GO:0005488, GO:0003674
Q9USX3	GO:0005515, GO:0005488, GO:0003674
P0A7D4	GO:0003824, GO:0016879, GO:0005515, GO:0005488, GO:0016874, GO:0003674
Q63934	GO:0003700, GO:0005515, GO:0001078, GO:0003714, GO:0003677, GO:0005488, GO:0001077, GO:1990841, GO:0003676, GO:0140110, GO:0001216, GO:0000981, GO:0003712, GO:0003682, GO:0098772, GO:0043565, GO:0001228, GO:1901363, GO:0001217, GO:0097159, GO:0003674
Q95V77	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q42561	GO:0003824, GO:0004312, GO:0016787, GO:0016746, GO:0016790, GO:0016740, GO:0016788, GO:0016747, GO:0003674
P0AAP1	GO:0003824, GO:0016772, GO:0016740, GO:0016779, GO:0003674
Q5A7Q2	GO:0061733, GO:0016407, GO:0003824, GO:0004402, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0140096, GO:0034212, GO:0016747, GO:0003674
P80428	GO:0003682, GO:0005515, GO:0005488, GO:0044877, GO:0042393, GO:0003674
Q6ZU52	GO:0005515, GO:0005488, GO:0003674
Q9Z0U0	GO:0005488, GO:0003674
Q9UKR0	GO:0017171, GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
P9WHH1	GO:0015036, GO:0016651, GO:0003674, GO:0016209, GO:0000166, GO:0016668, GO:0005515, GO:0016491, GO:0003824, GO:0050660, GO:0016667, GO:0005488, GO:0050661, GO:0043168, GO:0043167, GO:0036094, GO:1901363, GO:0097159, GO:1901265
P42669	GO:0003700, GO:0003697, GO:0005515, GO:0008134, GO:0090079, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0045182, GO:0003676, GO:0140110, GO:0046332, GO:0003690, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0003674
P52918	GO:0140104, GO:0005515, GO:0005488, GO:0003674
Q6ZVM7	GO:0019899, GO:0019900, GO:0030276, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P12961	GO:0098772, GO:0030234, GO:0004857, GO:0003674
Q68G30	GO:0016817, GO:0003824, GO:0003774, GO:0017111, GO:0003777, GO:0016462, GO:0016787, GO:0016818, GO:0003674
O49434	GO:0003824, GO:0016787, GO:0016810, GO:0016813, GO:0003674
